date_time,"Temp, C"
1/09/2017 3:45:00,1.72
1/09/2017 4:00:00,1.44
1/09/2017 4:15:00,1.58
1/09/2017 4:30:00,1.74
1/09/2017 4:45:00,1.25
1/09/2017 5:00:00,1.02
1/09/2017 5:15:00,1.3
1/09/2017 5:30:00,1.46
1/09/2017 5:45:00,1.4
1/09/2017 6:00:00,0.72
1/09/2017 6:15:00,1.18
1/09/2017 6:30:00,1.18
1/09/2017 6:45:00,0.81
1/09/2017 7:00:00,0.29
1/09/2017 7:15:00,0.47
1/09/2017 7:30:00,0.02
1/09/2017 7:45:00,-0.04
1/09/2017 8:00:00,0.24
1/09/2017 8:15:00,0.51
1/09/2017 8:30:00,0.14
1/09/2017 8:45:00,0.26
1/09/2017 9:00:00,0.28
1/09/2017 9:15:00,0.17
1/09/2017 9:30:00,0.1
1/09/2017 9:45:00,0.1
1/09/2017 10:00:00,0.13
1/09/2017 10:15:00,0.05
1/09/2017 10:30:00,-0.15
1/09/2017 10:45:00,-0.26
1/09/2017 11:00:00,-0.2
1/09/2017 11:15:00,-0.28
1/09/2017 11:30:00,-0.48
1/09/2017 11:45:00,-0.45
1/09/2017 12:00:00,-0.8
1/09/2017 12:15:00,-1.16
1/09/2017 12:30:00,-2.04
1/09/2017 12:45:00,-2.18
1/09/2017 13:00:00,-2.18
1/09/2017 13:15:00,-2.38
1/09/2017 13:30:00,-2.52
1/09/2017 13:45:00,-2.57
1/09/2017 14:00:00,-2.78
1/09/2017 14:15:00,-2.98
1/09/2017 14:30:00,-3.11
1/09/2017 14:45:00,-3.44
1/09/2017 15:00:00,-3.82
1/09/2017 15:15:00,-3.8
1/09/2017 15:30:00,-3.75
1/09/2017 15:45:00,-3.88
1/09/2017 16:00:00,-4.44
1/09/2017 16:15:00,-4.62
1/09/2017 16:30:00,-4.74
1/09/2017 16:45:00,-4.72
1/09/2017 17:00:00,-4.8
1/09/2017 17:15:00,-4.7
1/09/2017 17:30:00,-4.68
1/09/2017 17:45:00,-4.66
1/09/2017 18:00:00,-4.54
1/09/2017 18:15:00,-4.24
1/09/2017 18:30:00,-4.47
1/09/2017 18:45:00,-4.48
1/09/2017 19:00:00,-4.35
1/09/2017 19:15:00,-4.48
1/09/2017 19:30:00,-4.55
1/09/2017 19:45:00,-4.56
1/09/2017 20:00:00,-5.18
1/09/2017 20:15:00,-5.38
1/09/2017 20:30:00,-5.28
1/09/2017 20:45:00,-5.07
1/09/2017 21:00:00,-4.62
1/09/2017 21:15:00,-4.6
1/09/2017 21:30:00,-4.66
1/09/2017 21:45:00,-4.63
1/09/2017 22:00:00,-4.43
1/09/2017 22:15:00,-4.65
1/09/2017 22:30:00,-5.36
1/09/2017 22:45:00,-5.21
1/09/2017 23:00:00,-5.6
1/09/2017 23:15:00,-5.79
1/09/2017 23:30:00,-5.62
1/09/2017 23:45:00,-5.51
1/10/2017 0:00:00,-5.5
1/10/2017 0:15:00,-5.7
1/10/2017 0:30:00,-5.56
1/10/2017 0:45:00,-5.5
1/10/2017 1:00:00,-5.2
1/10/2017 1:15:00,-4.91
1/10/2017 1:30:00,-4.84
1/10/2017 1:45:00,-4.76
1/10/2017 2:00:00,-4.94
1/10/2017 2:15:00,-4.76
1/10/2017 2:30:00,-5.1
1/10/2017 2:45:00,-5.08
1/10/2017 3:00:00,-5.14
1/10/2017 3:15:00,-5.08
1/10/2017 3:30:00,-4.98
1/10/2017 3:45:00,-4.72
1/10/2017 4:00:00,-4.5
1/10/2017 4:15:00,-4.3
1/10/2017 4:30:00,-4.14
1/10/2017 4:45:00,-3.98
1/10/2017 5:00:00,-3.78
1/10/2017 5:15:00,-3.8
1/10/2017 5:30:00,-3.88
1/10/2017 5:45:00,-4.4
1/10/2017 6:00:00,-4.42
1/10/2017 6:15:00,-4.31
1/10/2017 6:30:00,-4.12
1/10/2017 6:45:00,-4.03
1/10/2017 7:00:00,-3.94
1/10/2017 7:15:00,-4.02
1/10/2017 7:30:00,-4.04
1/10/2017 7:45:00,-4.0
1/10/2017 8:00:00,-3.94
1/10/2017 8:15:00,-4.08
1/10/2017 8:30:00,-4.24
1/10/2017 8:45:00,-4.28
1/10/2017 9:00:00,-4.2
1/10/2017 9:15:00,-4.16
1/10/2017 9:30:00,-4.12
1/10/2017 9:45:00,-4.08
1/10/2017 10:00:00,-4.06
1/10/2017 10:15:00,-3.99
1/10/2017 10:30:00,-3.96
1/10/2017 10:45:00,-3.89
1/10/2017 11:00:00,-3.86
1/10/2017 11:15:00,-3.78
1/10/2017 11:30:00,-3.74
1/10/2017 11:45:00,-3.79
1/10/2017 12:00:00,-3.86
1/10/2017 12:15:00,-3.76
1/10/2017 12:30:00,-3.74
1/10/2017 12:45:00,-3.64
1/10/2017 13:00:00,-3.65
1/10/2017 13:15:00,-3.61
1/10/2017 13:30:00,-3.62
1/10/2017 13:45:00,-3.61
1/10/2017 14:00:00,-3.6
1/10/2017 14:15:00,-3.62
1/10/2017 14:30:00,-3.68
1/10/2017 14:45:00,-3.77
1/10/2017 15:00:00,-3.82
1/10/2017 15:15:00,-3.84
1/10/2017 15:30:00,-3.85
1/10/2017 15:45:00,-3.82
1/10/2017 16:00:00,-3.72
1/10/2017 16:15:00,-3.64
1/10/2017 16:30:00,-3.57
1/10/2017 16:45:00,-3.48
1/10/2017 17:00:00,-3.44
1/10/2017 17:15:00,-3.46
1/10/2017 17:30:00,-3.44
1/10/2017 17:45:00,-3.54
1/10/2017 18:00:00,-3.5
1/10/2017 18:15:00,-3.5
1/10/2017 18:30:00,-3.58
1/10/2017 18:45:00,-3.6
1/10/2017 19:00:00,-3.66
1/10/2017 19:15:00,-3.73
1/10/2017 19:30:00,-3.8
1/10/2017 19:45:00,-3.86
1/10/2017 20:00:00,-3.92
1/10/2017 20:15:00,-3.94
1/10/2017 20:30:00,-3.96
1/10/2017 20:45:00,-3.76
1/10/2017 21:00:00,-3.72
1/10/2017 21:15:00,-3.54
1/10/2017 21:30:00,-3.24
1/10/2017 21:45:00,-3.2
1/10/2017 22:00:00,-3.15
1/10/2017 22:15:00,-2.97
1/10/2017 22:30:00,-2.88
1/10/2017 22:45:00,-2.9
1/10/2017 23:00:00,-2.97
1/10/2017 23:15:00,-3.12
1/10/2017 23:30:00,-3.24
1/10/2017 23:45:00,-3.41
1/11/2017 0:00:00,-3.36
1/11/2017 0:15:00,-3.44
1/11/2017 0:30:00,-3.42
1/11/2017 0:45:00,-3.28
1/11/2017 1:00:00,-3.1
1/11/2017 1:15:00,-3.14
1/11/2017 1:30:00,-3.04
1/11/2017 1:45:00,-2.94
1/11/2017 2:00:00,-2.9
1/11/2017 2:15:00,-2.92
1/11/2017 2:30:00,-2.8
1/11/2017 2:45:00,-2.72
1/11/2017 3:00:00,-2.74
1/11/2017 3:15:00,-2.7
1/11/2017 3:30:00,-2.58
1/11/2017 3:45:00,-2.25
1/11/2017 4:00:00,-2.02
1/11/2017 4:15:00,-1.86
1/11/2017 4:30:00,-1.73
1/11/2017 4:45:00,-1.46
1/11/2017 5:00:00,-1.44
1/11/2017 5:15:00,-1.45
1/11/2017 5:30:00,-1.33
1/11/2017 5:45:00,-1.37
1/11/2017 6:00:00,-1.41
1/11/2017 6:15:00,-1.14
1/11/2017 6:30:00,-1.63
1/11/2017 6:45:00,-2.18
1/11/2017 7:00:00,-2.18
1/11/2017 7:15:00,-2.24
1/11/2017 7:30:00,-2.22
1/11/2017 7:45:00,-2.45
1/11/2017 8:00:00,-3.3
1/11/2017 8:15:00,-3.7
1/11/2017 8:30:00,-3.8
1/11/2017 8:45:00,-3.9
1/11/2017 9:00:00,-4.02
1/11/2017 9:15:00,-3.71
1/11/2017 9:30:00,-3.64
1/11/2017 9:45:00,-3.88
1/11/2017 10:00:00,-4.35
1/11/2017 10:15:00,-5.16
1/11/2017 10:30:00,-5.53
1/11/2017 10:45:00,-5.43
1/11/2017 11:00:00,-5.39
1/11/2017 11:15:00,-5.46
1/11/2017 11:30:00,-5.54
1/11/2017 11:45:00,-5.53
1/11/2017 12:00:00,-5.59
1/11/2017 12:15:00,-5.65
1/11/2017 12:30:00,-5.68
1/11/2017 12:45:00,-5.77
1/11/2017 13:00:00,-5.57
1/11/2017 13:15:00,-5.58
1/11/2017 13:30:00,-5.56
1/11/2017 13:45:00,-5.6
1/11/2017 14:00:00,-5.7
1/11/2017 14:15:00,-5.66
1/11/2017 14:30:00,-5.92
1/11/2017 14:45:00,-6.28
1/11/2017 15:00:00,-6.66
1/11/2017 15:15:00,-6.84
1/11/2017 15:30:00,-6.98
1/11/2017 15:45:00,-6.64
1/11/2017 16:00:00,-6.42
1/11/2017 16:15:00,-6.26
1/11/2017 16:30:00,-6.14
1/11/2017 16:45:00,-5.73
1/11/2017 17:00:00,-5.3
1/11/2017 17:15:00,-5.1
1/11/2017 17:30:00,-4.56
1/11/2017 17:45:00,-4.75
1/11/2017 18:00:00,-4.61
1/11/2017 18:15:00,-4.49
1/11/2017 18:30:00,-4.38
1/11/2017 18:45:00,-4.39
1/11/2017 19:00:00,-4.36
1/11/2017 19:15:00,-4.62
1/11/2017 19:30:00,-4.38
1/11/2017 19:45:00,-4.48
1/11/2017 20:00:00,-4.63
1/11/2017 20:15:00,-4.4
1/11/2017 20:30:00,-4.33
1/11/2017 20:45:00,-4.28
1/11/2017 21:00:00,-4.52
1/11/2017 21:15:00,-4.3
1/11/2017 21:30:00,-4.44
1/11/2017 21:45:00,-4.24
1/11/2017 22:00:00,-4.31
1/11/2017 22:15:00,-4.68
1/11/2017 22:30:00,-4.88
1/11/2017 22:45:00,-5.02
1/11/2017 23:00:00,-5.16
1/11/2017 23:15:00,-5.19
1/11/2017 23:30:00,-5.36
1/11/2017 23:45:00,-5.44
1/12/2017 0:00:00,-5.57
1/12/2017 0:15:00,-5.6
1/12/2017 0:30:00,-5.66
1/12/2017 0:45:00,-5.8
1/12/2017 1:00:00,-6.0
1/12/2017 1:15:00,-6.02
1/12/2017 1:30:00,-6.19
1/12/2017 1:45:00,-6.34
1/12/2017 2:00:00,-6.58
1/12/2017 2:15:00,-6.6
1/12/2017 2:30:00,-6.56
1/12/2017 2:45:00,-6.48
1/12/2017 3:00:00,-6.28
1/12/2017 3:15:00,-6.32
1/12/2017 3:30:00,-6.38
1/12/2017 3:45:00,-6.28
1/12/2017 4:00:00,-6.24
1/12/2017 4:15:00,-6.21
1/12/2017 4:30:00,-6.36
1/12/2017 4:45:00,-6.42
1/12/2017 5:00:00,-6.57
1/12/2017 5:15:00,-6.62
1/12/2017 5:30:00,-6.68
1/12/2017 5:45:00,-6.62
1/12/2017 6:00:00,-6.54
1/12/2017 6:15:00,-6.6
1/12/2017 6:30:00,-6.5
1/12/2017 6:45:00,-6.54
1/12/2017 7:00:00,-6.6
1/12/2017 7:15:00,-6.6
1/12/2017 7:30:00,-6.66
1/12/2017 7:45:00,-6.68
1/12/2017 8:00:00,-6.63
1/12/2017 8:15:00,-6.56
1/12/2017 8:30:00,-6.43
1/12/2017 8:45:00,-6.5
1/12/2017 9:00:00,-6.48
1/12/2017 9:15:00,-6.52
1/12/2017 9:30:00,-6.64
1/12/2017 9:45:00,-6.69
1/12/2017 10:00:00,-6.75
1/12/2017 10:15:00,-6.78
1/12/2017 10:30:00,-6.76
1/12/2017 10:45:00,-6.8
1/12/2017 11:00:00,-7.0
1/12/2017 11:15:00,-7.1
1/12/2017 11:30:00,-7.12
1/12/2017 11:45:00,-7.18
1/12/2017 12:00:00,-7.28
1/12/2017 12:15:00,-7.32
1/12/2017 12:30:00,-7.26
1/12/2017 12:45:00,-7.24
1/12/2017 13:00:00,-7.3
1/12/2017 13:15:00,-7.36
1/12/2017 13:30:00,-7.36
1/12/2017 13:45:00,-7.28
1/12/2017 14:00:00,-7.32
1/12/2017 14:15:00,-7.29
1/12/2017 14:30:00,-7.35
1/12/2017 14:45:00,-7.36
1/12/2017 15:00:00,-7.38
1/12/2017 15:15:00,-7.38
1/12/2017 15:30:00,-7.32
1/12/2017 15:45:00,-7.06
1/12/2017 16:00:00,-7.06
1/12/2017 16:15:00,-7.0
1/12/2017 16:30:00,-6.98
1/12/2017 16:45:00,-6.86
1/12/2017 17:00:00,-6.71
1/12/2017 17:15:00,-6.68
1/12/2017 17:30:00,-6.48
1/12/2017 17:45:00,-6.32
1/12/2017 18:00:00,-6.26
1/12/2017 18:15:00,-6.35
1/12/2017 18:30:00,-6.44
1/12/2017 18:45:00,-6.32
1/12/2017 19:00:00,-6.42
1/12/2017 19:15:00,-6.15
1/12/2017 19:30:00,-5.63
1/12/2017 19:45:00,-6.01
1/12/2017 20:00:00,-5.81
1/12/2017 20:15:00,-5.9
1/12/2017 20:30:00,-5.58
1/12/2017 20:45:00,-6.03
1/12/2017 21:00:00,-5.64
1/12/2017 21:15:00,-4.48
1/12/2017 21:30:00,-4.76
1/12/2017 21:45:00,-5.12
1/12/2017 22:00:00,-5.2
1/12/2017 22:15:00,-5.33
1/12/2017 22:30:00,-4.86
1/12/2017 22:45:00,-5.24
1/12/2017 23:00:00,-5.61
1/12/2017 23:15:00,-5.22
1/12/2017 23:30:00,-5.28
1/12/2017 23:45:00,-5.32
1/13/2017 0:00:00,-5.46
1/13/2017 0:15:00,-5.73
1/13/2017 0:30:00,-6.07
1/13/2017 0:45:00,-6.3
1/13/2017 1:00:00,-6.68
1/13/2017 1:15:00,-6.92
1/13/2017 1:30:00,-7.04
1/13/2017 1:45:00,-7.16
1/13/2017 2:00:00,-7.38
1/13/2017 2:15:00,-7.3
1/13/2017 2:30:00,-7.32
1/13/2017 2:45:00,-7.4
1/13/2017 3:00:00,-7.34
1/13/2017 3:15:00,-7.3
1/13/2017 3:30:00,-7.06
1/13/2017 3:45:00,-7.2
1/13/2017 4:00:00,-7.22
1/13/2017 4:15:00,-7.22
1/13/2017 4:30:00,-7.22
1/13/2017 4:45:00,-7.37
1/13/2017 5:00:00,-7.47
1/13/2017 5:15:00,-7.24
1/13/2017 5:30:00,-7.2
1/13/2017 5:45:00,-7.24
1/13/2017 6:00:00,-7.32
1/13/2017 6:15:00,-7.3
1/13/2017 6:30:00,-7.26
1/13/2017 6:45:00,-7.3
1/13/2017 7:00:00,-7.52
1/13/2017 7:15:00,-7.4
1/13/2017 7:30:00,-7.31
1/13/2017 7:45:00,-7.33
1/13/2017 8:00:00,-7.36
1/13/2017 8:15:00,-7.56
1/13/2017 8:30:00,-7.4
1/13/2017 8:45:00,-7.46
1/13/2017 9:00:00,-7.42
1/13/2017 9:15:00,-7.43
1/13/2017 9:30:00,-7.5
1/13/2017 9:45:00,-7.58
1/13/2017 10:00:00,-7.5
1/13/2017 10:15:00,-7.33
1/13/2017 10:30:00,-7.26
1/13/2017 10:45:00,-7.28
1/13/2017 11:00:00,-7.16
1/13/2017 11:15:00,-7.02
1/13/2017 11:30:00,-7.02
1/13/2017 11:45:00,-7.02
1/13/2017 12:00:00,-6.96
1/13/2017 12:15:00,-7.0
1/13/2017 12:30:00,-7.06
1/13/2017 12:45:00,-7.14
1/13/2017 13:00:00,-7.06
1/13/2017 13:15:00,-6.96
1/13/2017 13:30:00,-6.98
1/13/2017 13:45:00,-7.06
1/13/2017 14:00:00,-7.08
1/13/2017 14:15:00,-7.07
1/13/2017 14:30:00,-7.08
1/13/2017 14:45:00,-7.12
1/13/2017 15:00:00,-7.07
1/13/2017 15:15:00,-7.12
1/13/2017 15:30:00,-7.1
1/13/2017 15:45:00,-7.03
1/13/2017 16:00:00,-6.96
1/13/2017 16:15:00,-6.82
1/13/2017 16:30:00,-6.89
1/13/2017 16:45:00,-6.83
1/13/2017 17:00:00,-6.83
1/13/2017 17:15:00,-6.66
1/13/2017 17:30:00,-6.6
1/13/2017 17:45:00,-6.5
1/13/2017 18:00:00,-6.6
1/13/2017 18:15:00,-6.31
1/13/2017 18:30:00,-6.32
1/13/2017 18:45:00,-6.1
1/13/2017 19:00:00,-5.44
1/13/2017 19:15:00,-5.2
1/13/2017 19:30:00,-5.69
1/13/2017 19:45:00,-5.68
1/13/2017 20:00:00,-5.77
1/13/2017 20:15:00,-5.84
1/13/2017 20:30:00,-5.6
1/13/2017 20:45:00,-4.79
1/13/2017 21:00:00,-5.18
1/13/2017 21:15:00,-6.1
1/13/2017 21:30:00,-6.12
1/13/2017 21:45:00,-5.98
1/13/2017 22:00:00,-6.3
1/13/2017 22:15:00,-6.42
1/13/2017 22:30:00,-6.54
1/13/2017 22:45:00,-6.64
1/13/2017 23:00:00,-6.46
1/13/2017 23:15:00,-6.14
1/13/2017 23:30:00,-6.35
1/13/2017 23:45:00,-6.48
1/14/2017 0:00:00,-6.69
1/14/2017 0:15:00,-6.62
1/14/2017 0:30:00,-7.28
1/14/2017 0:45:00,-7.3
1/14/2017 1:00:00,-7.09
1/14/2017 1:15:00,-7.4
1/14/2017 1:30:00,-7.02
1/14/2017 1:45:00,-7.34
1/14/2017 2:00:00,-7.81
1/14/2017 2:15:00,-7.84
1/14/2017 2:30:00,-7.68
1/14/2017 2:45:00,-7.69
1/14/2017 3:00:00,-7.84
1/14/2017 3:15:00,-7.94
1/14/2017 3:30:00,-7.99
1/14/2017 3:45:00,-7.45
1/14/2017 4:00:00,-7.95
1/14/2017 4:15:00,-7.24
1/14/2017 4:30:00,-8.09
1/14/2017 4:45:00,-8.02
1/14/2017 5:00:00,-8.18
1/14/2017 5:15:00,-8.0
1/14/2017 5:30:00,-8.21
1/14/2017 5:45:00,-8.08
1/14/2017 6:00:00,-7.32
1/14/2017 6:15:00,-6.22
1/14/2017 6:30:00,-7.83
1/14/2017 6:45:00,-8.84
1/14/2017 7:00:00,-9.34
1/14/2017 7:15:00,-9.8
1/14/2017 7:30:00,-10.19
1/14/2017 7:45:00,-10.38
1/14/2017 8:00:00,-10.44
1/14/2017 8:15:00,-10.72
1/14/2017 8:30:00,-10.86
1/14/2017 8:45:00,-10.66
1/14/2017 9:00:00,-10.79
1/14/2017 9:15:00,-11.06
1/14/2017 9:30:00,-10.72
1/14/2017 9:45:00,-10.79
1/14/2017 10:00:00,-10.9
1/14/2017 10:15:00,-10.64
1/14/2017 10:30:00,-10.91
1/14/2017 10:45:00,-10.96
1/14/2017 11:00:00,-11.1
1/14/2017 11:15:00,-10.72
1/14/2017 11:30:00,-10.54
1/14/2017 11:45:00,-10.02
1/14/2017 12:00:00,-9.93
1/14/2017 12:15:00,-9.88
1/14/2017 12:30:00,-9.97
1/14/2017 12:45:00,-10.1
1/14/2017 13:00:00,-10.14
1/14/2017 13:15:00,-10.22
1/14/2017 13:30:00,-9.9
1/14/2017 13:45:00,-10.07
1/14/2017 14:00:00,-10.0
1/14/2017 14:15:00,-9.83
1/14/2017 14:30:00,-9.64
1/14/2017 14:45:00,-9.32
1/14/2017 15:00:00,-9.0
1/14/2017 15:15:00,-9.28
1/14/2017 15:30:00,-9.52
1/14/2017 15:45:00,-9.55
1/14/2017 16:00:00,-9.48
1/14/2017 16:15:00,-9.45
1/14/2017 16:30:00,-8.67
1/14/2017 16:45:00,-7.72
1/14/2017 17:00:00,-7.7
1/14/2017 17:15:00,-6.68
1/14/2017 17:30:00,-5.51
1/14/2017 17:45:00,-5.0
1/14/2017 18:00:00,-4.42
1/14/2017 18:15:00,-3.84
1/14/2017 18:30:00,-3.08
1/14/2017 18:45:00,-2.46
1/14/2017 19:00:00,-1.08
1/14/2017 19:15:00,-0.54
1/14/2017 19:30:00,-0.47
1/14/2017 19:45:00,-0.28
1/14/2017 20:00:00,-0.05
1/14/2017 20:15:00,0.06
1/14/2017 20:30:00,0.54
1/14/2017 20:45:00,0.64
1/14/2017 21:00:00,1.03
1/14/2017 21:15:00,1.32
1/14/2017 21:30:00,1.42
1/14/2017 21:45:00,1.67
1/14/2017 22:00:00,1.44
1/14/2017 22:15:00,1.23
1/14/2017 22:30:00,1.54
1/14/2017 22:45:00,1.73
1/14/2017 23:00:00,1.4
1/14/2017 23:15:00,1.63
1/14/2017 23:30:00,0.98
1/14/2017 23:45:00,0.42
1/15/2017 0:00:00,0.51
1/15/2017 0:15:00,-0.06
1/15/2017 0:30:00,-0.43
1/15/2017 0:45:00,-0.63
1/15/2017 1:00:00,-1.19
1/15/2017 1:15:00,-1.7
1/15/2017 1:30:00,-2.14
1/15/2017 1:45:00,-2.42
1/15/2017 2:00:00,-2.95
1/15/2017 2:15:00,-3.28
1/15/2017 2:30:00,-3.8
1/15/2017 2:45:00,-4.12
1/15/2017 3:00:00,-4.53
1/15/2017 3:15:00,-5.02
1/15/2017 3:30:00,-5.84
1/15/2017 3:45:00,-5.84
1/15/2017 4:00:00,-6.18
1/15/2017 4:15:00,-6.46
1/15/2017 4:30:00,-6.88
1/15/2017 4:45:00,-7.35
1/15/2017 5:00:00,-7.72
1/15/2017 5:15:00,-7.78
1/15/2017 5:30:00,-8.16
1/15/2017 5:45:00,-8.38
1/15/2017 6:00:00,-8.47
1/15/2017 6:15:00,-8.7
1/15/2017 6:30:00,-8.8
1/15/2017 6:45:00,-8.72
1/15/2017 7:00:00,-9.0
1/15/2017 7:15:00,-8.98
1/15/2017 7:30:00,-9.16
1/15/2017 7:45:00,-9.18
1/15/2017 8:00:00,-9.26
1/15/2017 8:15:00,-9.4
1/15/2017 8:30:00,-9.52
1/15/2017 8:45:00,-9.46
1/15/2017 9:00:00,-9.51
1/15/2017 9:15:00,-9.48
1/15/2017 9:30:00,-9.49
1/15/2017 9:45:00,-9.48
1/15/2017 10:00:00,-9.3
1/15/2017 10:15:00,-9.38
1/15/2017 10:30:00,-9.38
1/15/2017 10:45:00,-9.38
1/15/2017 11:00:00,-9.23
1/15/2017 11:15:00,-9.54
1/15/2017 11:30:00,-9.42
1/15/2017 11:45:00,-9.32
1/15/2017 12:00:00,-9.38
1/15/2017 12:15:00,-9.58
1/15/2017 12:30:00,-9.51
1/15/2017 12:45:00,-9.63
1/15/2017 13:00:00,-9.68
1/15/2017 13:15:00,-9.76
1/15/2017 13:30:00,-9.8
1/15/2017 13:45:00,-9.61
1/15/2017 14:00:00,-9.76
1/15/2017 14:15:00,-9.8
1/15/2017 14:30:00,-9.73
1/15/2017 14:45:00,-10.16
1/15/2017 15:00:00,-9.71
1/15/2017 15:15:00,-9.83
1/15/2017 15:30:00,-9.96
1/15/2017 15:45:00,-9.84
1/15/2017 16:00:00,-9.69
1/15/2017 16:15:00,-9.5
1/15/2017 16:30:00,-8.5
1/15/2017 16:45:00,-7.55
1/15/2017 17:00:00,-7.28
1/15/2017 17:15:00,-5.98
1/15/2017 17:30:00,-5.44
1/15/2017 17:45:00,-4.92
1/15/2017 18:00:00,-4.24
1/15/2017 18:15:00,-2.86
1/15/2017 18:30:00,-1.22
1/15/2017 18:45:00,-0.72
1/15/2017 19:00:00,0.74
1/15/2017 19:15:00,1.35
1/15/2017 19:30:00,1.87
1/15/2017 19:45:00,2.24
1/15/2017 20:00:00,2.63
1/15/2017 20:15:00,2.66
1/15/2017 20:30:00,3.42
1/15/2017 20:45:00,3.36
1/15/2017 21:00:00,3.74
1/15/2017 21:15:00,4.83
1/15/2017 21:30:00,5.55
1/15/2017 21:45:00,5.02
1/15/2017 22:00:00,5.0
1/15/2017 22:15:00,3.63
1/15/2017 22:30:00,3.91
1/15/2017 22:45:00,4.32
1/15/2017 23:00:00,4.28
1/15/2017 23:15:00,3.96
1/15/2017 23:30:00,2.86
1/15/2017 23:45:00,2.4
1/16/2017 0:00:00,2.61
1/16/2017 0:15:00,1.16
1/16/2017 0:30:00,0.57
1/16/2017 0:45:00,0.05
1/16/2017 1:00:00,-0.82
1/16/2017 1:15:00,-1.52
1/16/2017 1:30:00,-2.08
1/16/2017 1:45:00,-2.48
1/16/2017 2:00:00,-3.01
1/16/2017 2:15:00,-3.35
1/16/2017 2:30:00,-3.67
1/16/2017 2:45:00,-3.74
1/16/2017 3:00:00,-3.98
1/16/2017 3:15:00,-4.34
1/16/2017 3:30:00,-4.54
1/16/2017 3:45:00,-4.76
1/16/2017 4:00:00,-4.77
1/16/2017 4:15:00,-5.16
1/16/2017 4:30:00,-5.51
1/16/2017 4:45:00,-5.96
1/16/2017 5:00:00,-5.76
1/16/2017 5:15:00,-6.36
1/16/2017 5:30:00,-6.84
1/16/2017 5:45:00,-7.26
1/16/2017 6:00:00,-6.24
1/16/2017 6:15:00,-6.9
1/16/2017 6:30:00,-7.28
1/16/2017 6:45:00,-7.66
1/16/2017 7:00:00,-6.56
1/16/2017 7:15:00,-4.67
1/16/2017 7:30:00,-5.45
1/16/2017 7:45:00,-5.3
1/16/2017 8:00:00,-3.48
1/16/2017 8:15:00,-4.16
1/16/2017 8:30:00,-4.97
1/16/2017 8:45:00,-5.54
1/16/2017 9:00:00,-5.14
1/16/2017 9:15:00,-4.84
1/16/2017 9:30:00,-3.47
1/16/2017 9:45:00,-4.13
1/16/2017 10:00:00,-3.63
1/16/2017 10:15:00,-3.72
1/16/2017 10:30:00,-4.38
1/16/2017 10:45:00,-3.68
1/16/2017 11:00:00,-5.27
1/16/2017 11:15:00,-3.32
1/16/2017 11:30:00,-3.7
1/16/2017 11:45:00,-3.96
1/16/2017 12:00:00,-3.65
1/16/2017 12:15:00,-3.92
1/16/2017 12:30:00,-3.87
1/16/2017 12:45:00,-3.11
1/16/2017 13:00:00,-4.06
1/16/2017 13:15:00,-3.19
1/16/2017 13:30:00,-3.06
1/16/2017 13:45:00,-3.18
1/16/2017 14:00:00,-3.32
1/16/2017 14:15:00,-2.89
1/16/2017 14:30:00,-3.12
1/16/2017 14:45:00,-3.18
1/16/2017 15:00:00,-3.7
1/16/2017 15:15:00,-3.14
1/16/2017 15:30:00,-3.34
1/16/2017 15:45:00,-3.24
1/16/2017 16:00:00,-1.88
1/16/2017 16:15:00,-1.2
1/16/2017 16:30:00,-0.58
1/16/2017 16:45:00,-0.62
1/16/2017 17:00:00,-1.0
1/16/2017 17:15:00,-0.56
1/16/2017 17:30:00,-0.76
1/16/2017 17:45:00,-0.7
1/16/2017 18:00:00,0.1
1/16/2017 18:15:00,0.37
1/16/2017 18:30:00,0.29
1/16/2017 18:45:00,0.3
1/16/2017 19:00:00,1.31
1/16/2017 19:15:00,1.53
1/16/2017 19:30:00,1.06
1/16/2017 19:45:00,1.74
1/16/2017 20:00:00,1.78
1/16/2017 20:15:00,1.98
1/16/2017 20:30:00,2.0
1/16/2017 20:45:00,2.02
1/16/2017 21:00:00,2.72
1/16/2017 21:15:00,2.59
1/16/2017 21:30:00,2.58
1/16/2017 21:45:00,3.2
1/16/2017 22:00:00,2.43
1/16/2017 22:15:00,2.14
1/16/2017 22:30:00,2.94
1/16/2017 22:45:00,3.56
1/16/2017 23:00:00,3.71
1/16/2017 23:15:00,3.71
1/16/2017 23:30:00,3.56
1/16/2017 23:45:00,3.44
1/17/2017 0:00:00,3.02
1/17/2017 0:15:00,3.72
1/17/2017 0:30:00,2.74
1/17/2017 0:45:00,2.04
1/17/2017 1:00:00,0.86
1/17/2017 1:15:00,0.84
1/17/2017 1:30:00,1.08
1/17/2017 1:45:00,0.3
1/17/2017 2:00:00,-2.0
1/17/2017 2:15:00,-3.2
1/17/2017 2:30:00,-3.8
1/17/2017 2:45:00,-4.14
1/17/2017 3:00:00,-4.55
1/17/2017 3:15:00,-5.11
1/17/2017 3:30:00,-5.23
1/17/2017 3:45:00,-5.52
1/17/2017 4:00:00,-5.58
1/17/2017 4:15:00,-5.88
1/17/2017 4:30:00,-6.0
1/17/2017 4:45:00,-5.49
1/17/2017 5:00:00,-3.22
1/17/2017 5:15:00,-2.68
1/17/2017 5:30:00,-3.74
1/17/2017 5:45:00,-3.4
1/17/2017 6:00:00,-3.78
1/17/2017 6:15:00,-4.05
1/17/2017 6:30:00,-4.28
1/17/2017 6:45:00,-3.66
1/17/2017 7:00:00,-3.46
